{'corrected_tags': 'B-shelters', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430159400.0	['repostapp', 'every', 'repost', 'picture']
1430159400.0	['aid', 'efforts', 'begun', 'take', 'action', 'amp', 'help', 'reach', 'goals', 'donate']
1430159400.0	['larents', 'work', 'together', 'lt']
1430159400.0	['list', 'vetted', 'charities', 'help', 'victims', 'nepal', 'earthquake']
1430159401.0	['nepal', 'earthquake', 'toll', 'crosses', '3700']
1430159402.0	['please', 'pray', 'prayer', 'nepal']
1430159402.0	['early', 'assess', 'damage', 'disasters', 'asia', 'show', 'need']
1430159402.0	['death', 'toll', 'nepal', '000', 'amid', 'hunt', 'survivors']
1430159403.0	['emergency', 'appeal', 'launched']
1430159403.0	['hey', 'guys', 'going', 'take', 'second', 'give', 'info', 'interested', 'donating', 'help', 'nepal']
1430159403.0	['best', 'help', 'victims', 'nepal', 'earthquake', 'follow', 'tips', 'ensure', 'donation', 'goes', 'need']
1430159403.0	['news', 'nepal', 'horrible', 'want', 'donate', 'recommend', 'mitrata', 'nepal', 'foundation', 'st', 'louis', 'company']
1430159403.0	['climbers', 'stranded', 'everest', 'face', 'race', 'time', 'nepal', 'earthquake', '116', 'related', 'stories', 'justbignews']
1430159404.0	['continuing', 'send', 'light', 'love', 'prayers', 'support', 'nepal', 'mount', 'everest', 'affected', 'earthquake']
1430159404.0	['nepal', 'earthquake', 'relief', 'canadians', 'help']
1430159404.0	['prayers', 'people', 'please', 'send', 'positive', 'thoughts', 'prayers']
1430159405.0	['tech', 'firms', 'helping', 'people', 'nepal', 'earthquake', 'zone']
1430159405.0	['indian', 'express', 'india', 'nepal', 'earthquake', 'first', 'hand', 'account', 'mountaineer']
1430159405.0	['cctv', 'moment', 'nepal', 'hit']
1430159405.0	['nepal', 'disaster', 'politics']
1430159405.0	['see', 'terrifying', 'aftermath', 'magnitude', 'earthquake', 'rocked', 'nepal', 'fo', 'see']
1430159406.0	['help', 'needed', 'nepal', 'earthquake']
1430159406.0	['buying', 'epic', 'photos', 'help', 'nepal']
1430159406.0	['see', 'head', 'secret', 'google', 'lab', 'nepal', 'follow', 'naij', 'see']
1430159407.0	['call', '5260607', 'food', 'amp', 'water', 'needed', 'bring', 'anywhere', 'kathmandu', 'share', 'number']
1430159407.0	['one', 'time', 'good', 'list', 'places', 'donate', 'help', 'people', 'nepal']
1430159408.0	['already', 'starting', 'rain', 'families', 'babies', 'young', 'children', 'wet', 'cold']
1430159408.0	['make', 'free', 'calls', 'nepal']
1430159408.0	['help', 'nepal', 'globalgiving', 'collecting', 'funds']
