{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430126766.0	['airlifts', 'disaster', 'relief', 'nepal', 'pictures']
1430126779.0	['drone', 'video', 'offers', 'aerial', 'perspective', 'nepal', 'devastation']
1430126793.0	['urgent', 'donate', 'ajws', 'emergency', 'relief', 'fund', 'survivors']
1430126823.0	['air', 'india', 'reduces', 'fare', 'kathmandu', 'sector', 'operate', 'additional', 'flights']
1430126838.0	['youre', 'seeking', 'information', 'forget', 'utilise', 'local']
1430126848.0	['airport', 'chaos', 'nepal', 'quake', 'delays', 'spains', 'evacuation', 'efforts', 'minister', 'says', 'spaniards', 'repatriated']
1430126854.0	['aid', 'aircraft', 'turned', 'back', 'airport', 'crowded']
1430126868.0	['want', 'help', 'visit', 'list', 'relief', 'organizations', 'responding']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430126888.0	['mission', 'burnaby', 'firefighters', 'heading', 'nepal', 'help', 'rescue', 'relief', 'cknw']
1430126891.0	['work', 'debt', 'relief', 'created', 'new', 'trust', 'fund', 'benefit']
1430126894.0	['want', 'help', 'visit', 'list', 'relief', 'organizations', 'responding']
1430126895.0	['devastating', 'pictures']
1430126917.0	['airport', 'chaos', 'nepal', 'quake', 'delays', 'spains', 'evacuation', 'efforts', 'minister', 'says', 'spaniards', 'repatriated', 'ht']
1430126930.0	['india', 'govt', 'provide', 'assistance', 'rebuilding', 'houses', 'destroyed']
1430126934.0	['retweeted', 'doctor', 'credit', 'donate', 'retweet', '000', 'limit', 'nepal', 'relief', 'efforts']
1430126980.0	['planes', 'aid', 'delayed', 'congestion', 'kathmandu', 'airport']
1430127007.0	['wish', 'donate', 'prime', 'ministers', 'relief', 'fund', 'thru']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430127020.0	['weve', 'opened', 'public', 'site', 'data', 'products', 'support', 'relief']
1430127023.0	['nepal', 'relief', 'efforts', 'underway', 'calling', 'international', 'community', 'medical', 'monetary', 'amp', 'prayer', 'support']
1430127048.0	['chaos', 'airport', 'says', 'montreal', 'woman', 'stranded', 'massive']
1430127050.0	['google', 'person', 'finder', 'launched', 'help', 'people', 'find', 'loved', 'ones', 'share', 'widely', 'http']
1430127066.0	['please', 'pay', 'relief', 'fund', 'ant', 'ngos']
1430127103.0	['news', 'coming', 'nepal', 'kathmandu', 'pokhara']
1430127106.0	['details', 'india', 'relief', 'rescue', 'efforts', 'nepal']
1430127116.0	['facebook', 'google', 'aid', 'nepal', 'survivor', 'search', 'people', 'finder', 'tools']
1430127133.0	['prachanda', 'said', 'gov', 'hasnt', 'done', 'anything', 'relief', 'rescue', 'fuck', 'ur', 'ycl']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430127157.0	['cnn', 'ivan', 'watson', 'lands', 'kathmandu', 'airport']
1430127159.0	['phayu', 'urban', 'search', 'amp', 'rescue', 'dog', 'boarding', '17', 'relief']
1430127198.0	['landing', 'airport', 'thai', 'airways', 'captain', 'made', 'announcement', 'passengers', 'nobody', 'control', 'tower']
1430127204.0	['urgent', 'donate', 'ajws', 'emergency', 'relief', 'fund', 'survivors']
1430127214.0	['airspace', 'closed', 'aviation', 'authorities', 'airport', 'swamped', 'warehouses', 'full']
1430127222.0	['please', 'pay', 'relief', 'fund', 'ant', 'ngos']
1430127235.0	['prachanda', 'said', 'gov', 'hasnt', 'done', 'anything', 'relief', 'rescue', 'fuck', 'ur', 'ycl']
1430127236.0	['anyone', 'else', 'notice', 'seemingly', 'half', 'coverage', 'centered', 'google', 'executive']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430127281.0	['loonies', 'life', 'starting', 'week', 'dhs', 'bring', 'ur', 'change', 'relief', 'efforts', 'nepal', '900', 'goal']
1430127287.0	['rigorous', 'neutral', 'source', 'researching', 'non', 'profits', 'amp', 'ngos', 'relief', 'donations']
1430127327.0	['dhs', 'starting', 'tomorrow', 'collecting', 'change', 'relief', 'efforts', 'nepal', 'goal', '900', 'every', 'bit', 'counts']
1430127335.0	['loonies', 'life', 'starting', 'week', 'dhs', 'bring', 'ur', 'change', 'relief', 'efforts', 'nepal', '900', 'goal']
1430127361.0	['incredible', 'footage', 'mount', 'base', 'camp']
1430127366.0	['phayu', 'urban', 'search', 'amp', 'rescue', 'dog', 'boarding', '17', 'relief']
1430127367.0	['kudos', 'indian', 'air', 'force', 'ndrf', 'amp', 'others', 'relentless', 'relief', 'work', 'nepal', 'made', 'country', 'proud']
1430127373.0	['loonies', 'life', 'bring', 'change', 'support', 'relief', 'efforts', 'nepal', 'collected', 'classes', 'friday']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430127424.0	['following', 'relief', 'efforts', 'stay', 'tuned', 'ways', 'help']
1430127451.0	['death', 'toll', 'topping', '000', 'organizations', 'soliciting', 'donations', 'relief', 'efforts']
1430127457.0	['airport', 'chaos', 'nepal', 'delays', 'spains', 'evacuation', 'efforts']
1430127482.0	['well', 'documented', 'risks', 'relief', 'workers', 'affected', 'populations', 'aftermath', 'natural', 'disasters', 'like']
1430127490.0	['devastating']
1430127507.0	['airport', 'kathmandu', 'log', 'jammed', 'team', 'country', '20', 'caught', 'route']
1430127511.0	['first', 'hand', 'traveler', 'footage', 'nepal', 'looks', 'like', 'apocalypse', 'movie']
1430127523.0	['kathmandu', 'airport', 'open', 'many', 'unscheduled', 'flights', 'rescue', 'workers', 'theres', 'limited', 'space']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430127569.0	['interview', 'president', 'kevin', 'edgecombe', 'volunteers', 'heading', 'nepal', 'relief', 'efforts']
1430127576.0	['airport', 'chaos', 'nepal', 'delays', 'spains', 'evacuation', 'efforts']
1430127592.0	['pledges', 'donate', 'rs', '50', 'txn', 'till', 'may', '30', 'relief', 'work']
1430127642.0	['nepal', 'earthquake', 'update', '27', 'apr', '2015', '2000', 'hrs', 'nepal', '10', 'ndrf', 'teams', 'deployed', 'sitpaila', 'maharajganj', 'contd']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430127710.0	['death', 'toll', 'topping', '000', 'organizations', 'soliciting', 'donations', 'relief', 'efforts', 'http']
1430127732.0	['providing', 'immediate', 'relief', 'affect', 'ppl', 'proving', 'ur', 'critics', 'wrong']
1430127744.0	['pwrdf', 'announced', 'initial', 'grant', '20', '000', 'act', 'alliance', 'relief', 'efforts', 'nepal']
1430127745.0	['possible', 'request', 'rescued', 'indian', 'tourist', 'donate', 'anything', 'kathmandu', 'airport']
1430127753.0	['please', 'pass', 'already', 'know', 'two', 'people', 'whose', 'friends', 'missing', 'nepal', 'person', 'finder']
1430127778.0	['manisha', 'koirala', 'thanks', 'indian', 'govt', 'pm', 'relief', 'help', 'quake', 'hit', 'nepal']
1430127784.0	['examples', 'tech', 'firms', 'etools', 'relief']
1430127785.0	['please', 'pass', 'already', 'know', 'two', 'people', 'whose', 'friends', 'missing', 'nepal', 'person', 'finder']
1430127802.0	['manisha', 'koirala', 'thanks', 'indian', 'govt', 'pm', 'relief', 'help', 'quake', 'hit', 'nepal']
1430127809.0	['manisha', 'koirala', 'thanks', 'indian', 'govt', 'pm', 'relief', 'help', 'quake', 'hit', 'nepal']
1430127810.0	['volunteers', 'different', 'states', 'india', 'busy', 'collecting', 'relief', 'material']
1430127812.0	['please', 'collect', 'goods', 'send', 'block', 'access', 'major', 'relief', 'ops', 'take', 'needed', 'space', 'planes', 'amp', 'often', 'go', 'unused']
1430127818.0	['manisha', 'koirala', 'thanks', 'indian', 'govt', 'pm', 'relief', 'help', 'quake', 'hit', 'nepal']
1430127820.0	['accessto', 'date', 'information', 'ground', 'follow']
1430127829.0	['contribute', 'million', 'relief', 'efforts']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430127862.0	['deadly', 'least', '001', 'people', 'killed', 'airport', 'congested']
1430127872.0	['mapping', 'disaster', 'relief', 'projects', 'please', 'retweet']
1430127886.0	['nepal', 'impacted', 'staff', 'amp', 'partners', 'gt']
1430127890.0	['nearly', '1mln', 'severely', 'affected', 'says']
1430127898.0	['thank', 'sending', 'link', 'information', 'helpful']
1430127904.0	['ruined', 'nepal', 'citadel', 'site', 'selfies', 'via']
1430127919.0	['flights', 'bagdogra', 'kathmandu', 'operational']
1430127953.0	['hear', 'planes', 'hovering', 'sky', 'lack', 'space', 'international', 'airport', 'kathmandu', 'problematic', 'receiving', 'aids']
1430127956.0	['library', 'fines', 'currently', 'going', 'relief', 'everyone', 'pays', 'owe', 'emergency', 'water', 'kits', '15', 'families']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430127987.0	['contribute', 'million', 'relief', 'efforts']
1430128027.0	['accessto', 'date', 'information', 'ground', 'follow']
1430128028.0	['busy', 'nepal', 'airport', 'planes', 'turn', 'away', 'travel', 'weekly']
1430128029.0	['pretend', 'youre', 'muslim', 'school', 'assignment', 'shocked', 'parents', 'everywhere', 'israel', 'video', 'network', 'insufferable']
1430128045.0	['till', 'death', 'mine', 'hey', 'god', 'ur', 'kid']
1430128055.0	['donated', '10', 'nepal', 'relief', 'effort', 'suggest', 'everyone', 'text', 'nepal', '777444']
1430128056.0	['international', 'aid', 'organizations', 'foreign', 'governments', 'scrambling', 'get', 'much', 'needed', 'relief', 'nepal']
1430128078.0	['google', 'opens', 'people', 'finder', 'tool']
1430128089.0	['considerations', 'disaster', 'relief', 'nepal', 'npq', 'nonprofit', 'quarterly']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430128115.0	['kathmandu', 'airport', 'open', 'many', 'unscheduled', 'flights', 'rescue', 'workers', 'theres', 'limited', 'space', 'http']
1430128117.0	['news', 'overseas', 'aid', 'donate', '40', '000', 'nepal', 'relief', 'effort']
1430128120.0	['latest', 'nepal', 'quake', 'busy', 'airport', 'planes', 'turn', 'away', 'clay', 'center', 'dispatch']
1430128129.0	['youre', 'seeking', 'information', 'please', 'remember', 'theres', 'free', 'access', 'internet', 'library']
1430128130.0	['google', 'opens', 'people', 'finder', 'tool']
1430128151.0	['rg', 'photographer', 'giving', 'away', 'pics', 'exchange', 'donations', 'charities', 'helping', 'relief', 'effort']
1430128176.0	['established', 'emergency', 'fund', 'following', 'devastating', 'learn', 'help']
1430128185.0	['seems', 'done', 'relief', 'aid', 'amp', 'humanitarian', 'work', 'people', 'politicians', 'involved']
1430128218.0	['thank', 'working', 'america', 'nepal', 'medical', 'foundation', 'raise', 'funds', 'relief', 'efforts']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430128242.0	['thank', 'working', 'america', 'nepal', 'medical', 'foundation', 'raise', 'funds', 'relief', 'efforts']
